#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
0	중국은	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
1	파키스탄,	_	NNG+SP	_	4	NP_CNJ	_	_	_	_	_
2	이란,	_	NNG+SP	_	4	NP_CNJ	_	_	_	_	_
3	그리고	_	MAJ	_	9	AP	_	_	_	_	_
4	북한을	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	포함한,	_	VV+ETM+SP	_	7	VP_MOD	_	_	_	_	_
6	여러	_	MM	_	7	DP	_	_	_	_	descriptor
7	나라의	_	NNG+JKG	_	9	NP_MOD	_	_	Y	Political_locales	_
8	미사일	_	NNG	_	9	NP	_	_	_	_	_
9	프로그램에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
10	기술과	_	NNG+JC	_	11	NP_CNJ	_	_	_	_	_
11	전문가를	_	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	제공하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3126
#text:신뢰성이 의문시 되는 이 보고서를 국방부 ( MND ) 는 맹렬히 부인하였다.
0	신뢰성이	_	NNG+JKS	_	2	NP_SBJ	_	_	_	_	behavior
1	의문시	_	NNG	_	2	NP_CMP	_	_	Y	Suspicion	_
2	되는	_	VV+ETM	_	4	VP_MOD	_	_	Y	Suspicion	_
3	이	_	MM	_	4	DP	_	_	_	_	_
4	보고서를	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
5	국방부	_	NNG	_	8	NP	_	_	_	_	_
6	(	_	SS	_	8	NP	_	_	_	_	_
7	MND	_	SL	_	8	NP	_	_	_	_	_
8	)	_	SS	_	9	NP_PRN	_	_	_	_	_
9	는	_	VV+ETM	_	11	X_SBJ	_	_	_	_	_
10	맹렬히	_	MAG	_	11	AP	_	_	_	_	_
11	부인하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

