#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
0	중국은	중국/NNG+은/JX	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
1	파키스탄,	파키스탄/NNG+,/SP	NNG+SP	_	4	NP_CNJ	_	_	_	_	_
2	이란,	이란/NNG+,/SP	NNG+SP	_	4	NP_CNJ	_	_	_	_	_
3	그리고	그리고/MAJ	MAJ	_	9	AP	_	_	_	_	_
4	북한을	북한/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	포함한,	포함하/VV+ㄴ/ETM+,/SP	VV+ETM+SP	_	7	VP_MOD	_	_	_	_	_
6	여러	여러/MM	MM	_	7	DP	_	_	_	_	descriptor
7	나라의	나라/NNG+의/JKG	NNG+JKG	_	9	NP_MOD	_	_	Y	Political_locales	_
8	미사일	미사일/NNG	NNG	_	9	NP	_	_	_	_	_
9	프로그램에	프로그램/NNG+에/JKB	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
10	기술과	기술/NNG+과/JC	NNG+JC	_	11	NP_CNJ	_	_	_	_	_
11	전문가를	전문가/NNG+를/JKO	NNG+JKO	_	12	NP_OBJ	_	_	_	_	_
12	제공하였다.	제공하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3126
#text:신뢰성이 의문시 되는 이 보고서를 국방부 ( MND ) 는 맹렬히 부인하였다.
0	신뢰성이	신뢰성/NNG+이/JKS	NNG+JKS	_	2	NP_SBJ	_	_	_	_	behavior
1	의문시	의문시/NNG	NNG	_	2	NP_CMP	_	_	Y	Suspicion	_
2	되는	되/VV+는/ETM	VV+ETM	_	4	VP_MOD	_	_	Y	Suspicion	_
3	이	이/MM	MM	_	4	DP	_	_	_	_	_
4	보고서를	보고서/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
5	국방부	국방부/NNG	NNG	_	8	NP	_	_	_	_	_
6	(	(/SS	SS	_	8	NP	_	_	_	_	_
7	MND	MND/SL	SL	_	8	NP	_	_	_	_	_
8	)	)/SS	SS	_	9	NP_PRN	_	_	_	_	_
9	는	늘/VV+ㄴ/ETM	VV+ETM	_	11	X_SBJ	_	_	_	_	_
10	맹렬히	맹렬히/MAG	MAG	_	11	AP	_	_	_	_	_
11	부인하였다.	부인하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2426
#text:이란이 관계를 가진 국가 중에서 단 두 나라인 리비아와 시리아에 그들의 스커드-B를 재 판매하려는 위험을 무릅쓸 개연성이 있었다.
0	이란이	이란/NNG+이/JKS	NNG+JKS	_	2	NP_SBJ	_	_	_	_	entity1
1	관계를	관계/NNG+를/JKO	NNG+JKO	_	2	NP_OBJ	_	_	Y	Relation	_
2	가진	가지/VV+ㄴ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	_
3	국가	국가/NNG	NNG	_	4	NP	_	_	_	_	entity2
4	중에서	중/NNB+에서/JKB	NNB+JKB	_	7	NP_AJT	_	_	_	_	_
5	단	단/MM	MM	_	7	DP	_	_	_	_	_
