#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
1	결국	결국/NNG	결국	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
2	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	편이	편/NNG+이/JKC	편이	NNG+JKC	NNG+JKC	_	_	4	4	NP_CMP	NP_CMP	_	_	O
4	아니다	아니/VCN+다/EF	아니다	VCN+EF	VCN+EF	_	_	-1	-1	VP	VP	_	_	O

#sentid:73
#text:나는 한두 명의 남자가 죽는 것을 보아왔고, 그들의 명복을 빈다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	한두	한두/MM	한두	MM	MM	_	_	2	2	DP	DP	_	_	O
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	남자가	남자/NNG+가/JKS	남자가	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	남자.n	People	O
4	죽는	죽/VV+는/ETM	죽는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	보아왔고,	보/VV+어/EC+오/VX+었/EP+고/EC+,/SP	보아왔고,	VV+EC+VX+EP+EC+SP	VV+EC+VX+EP+EC+SP	_	_	9	9	VP	VP	_	_	O
7	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	명복을	명복/NNG+을/JKO	명복을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	빈다.	빌/VV+ㄴ다/EF+./SF	빈다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:73
#text:나는 한두 명의 남자가 죽는 것을 보아왔고, 그들의 명복을 빈다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_perceiver_passive
1	한두	한두/MM	한두	MM	MM	_	_	2	2	DP	DP	_	_	B_phenomenon
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_phenomenon
3	남자가	남자/NNG+가/JKS	남자가	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_phenomenon
4	죽는	죽/VV+는/ETM	죽는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_phenomenon
5	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	I_phenomenon
6	보아왔고,	보/VV+어/EC+오/VX+었/EP+고/EC+,/SP	보아왔고,	VV+EC+VX+EP+EC+SP	VV+EC+VX+EP+EC+SP	_	_	9	9	VP	VP	보다.v	Perception_experience	O
7	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	명복을	명복/NNG+을/JKO	명복을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	빈다.	빌/VV+ㄴ다/EF+./SF	빈다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:73
#text:나는 한두 명의 남자가 죽는 것을 보아왔고, 그들의 명복을 빈다.
0	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	한두	한두/MM	한두	MM	MM	_	_	2	2	DP	DP	_	_	B_protagonist
2	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I_protagonist
3	남자가	남자/NNG+가/JKS	남자가	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_protagonist
4	죽는	죽/VV+는/ETM	죽는	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	죽는소리하다.v	Death	O
5	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	6	6	NP_OBJ	NP_OBJ	죽는소리하다.v	Death	O
6	보아왔고,	보/VV+어/EC+오/VX+었/EP+고/EC+,/SP	보아왔고,	VV+EC+VX+EP+EC+SP	VV+EC+VX+EP+EC+SP	_	_	9	9	VP	VP	_	_	O
7	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	8	8	NP_MOD	NP_MOD	_	_	O
8	명복을	명복/NNG+을/JKO	명복을	NNG+JKO	NNG+JKO	_	_	9	9	NP_OBJ	NP_OBJ	_	_	O
9	빈다.	빌/VV+ㄴ다/EF+./SF	빈다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:80
#text:실제 실업률은 더 낮을지 모르지만 실업률은 여전히 유럽에서 가장 높은 비율인 16.5 % 로 공식 기록 된다.
0	실제	실제/NNG	실제	NNG	NNG	_	_	1	1	NP	NP	실제.n	Actually_occurring_entity	O
1	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	S_type
2	더	더/MAG	더	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	낮을지	낮/VA+을지/EC	낮을지	VA+EC	VA+EC	_	_	4	4	VP	VP	_	_	O
4	모르지만	모르/VV+지만/EC	모르지만	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	여전히	여전히/MAG	여전히	MAG	MAG	_	_	9	9	AP	AP	_	_	O
7	유럽에서	유럽/NNG+에서/JKB	유럽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	가장	가장/MAG	가장	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	높은	높/VA+은/ETM	높은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	비율인	비율/NNG+이/VCP+ㄴ/ETM	비율인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	13	13	VNP_MOD	VNP_MOD	_	_	O
11	16.5	16.5/SN	16.5	SN	SN	_	_	12	12	NP	NP	_	_	O
12	%	%/SW	%	SW	SW	_	_	13	13	NP	NP	_	_	O
13	로	로/JKB	로	JKB	JKB	_	_	16	16	X_AJT	X_AJT	_	_	O
14	공식	공식/NNG	공식	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	기록	기록/NNG	기록	NNG	NNG	_	_	16	16	NP_CMP	NP_CMP	_	_	O
16	된다.	되/VV+ㄴ다/EF+./SF	된다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:80
#text:실제 실업률은 더 낮을지 모르지만 실업률은 여전히 유럽에서 가장 높은 비율인 16.5 % 로 공식 기록 된다.
0	실제	실제/NNG	실제	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	실업률.n	Unemployment_rate	O
2	더	더/MAG	더	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	낮을지	낮/VA+을지/EC	낮을지	VA+EC	VA+EC	_	_	4	4	VP	VP	_	_	O
4	모르지만	모르/VV+지만/EC	모르지만	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	여전히	여전히/MAG	여전히	MAG	MAG	_	_	9	9	AP	AP	_	_	O
7	유럽에서	유럽/NNG+에서/JKB	유럽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	가장	가장/MAG	가장	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	높은	높/VA+은/ETM	높은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	비율인	비율/NNG+이/VCP+ㄴ/ETM	비율인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	13	13	VNP_MOD	VNP_MOD	_	_	O
11	16.5	16.5/SN	16.5	SN	SN	_	_	12	12	NP	NP	_	_	O
12	%	%/SW	%	SW	SW	_	_	13	13	NP	NP	_	_	O
13	로	로/JKB	로	JKB	JKB	_	_	16	16	X_AJT	X_AJT	_	_	O
14	공식	공식/NNG	공식	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	기록	기록/NNG	기록	NNG	NNG	_	_	16	16	NP_CMP	NP_CMP	_	_	O
16	된다.	되/VV+ㄴ다/EF+./SF	된다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:80
#text:실제 실업률은 더 낮을지 모르지만 실업률은 여전히 유럽에서 가장 높은 비율인 16.5 % 로 공식 기록 된다.
0	실제	실제/NNG	실제	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	실업률.n	Unemployment_rate	O
2	더	더/MAG	더	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	낮을지	낮/VA+을지/EC	낮을지	VA+EC	VA+EC	_	_	4	4	VP	VP	_	_	O
4	모르지만	모르/VV+지만/EC	모르지만	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	여전히	여전히/MAG	여전히	MAG	MAG	_	_	9	9	AP	AP	_	_	O
7	유럽에서	유럽/NNG+에서/JKB	유럽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	가장	가장/MAG	가장	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	높은	높/VA+은/ETM	높은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	비율인	비율/NNG+이/VCP+ㄴ/ETM	비율인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	13	13	VNP_MOD	VNP_MOD	_	_	O
11	16.5	16.5/SN	16.5	SN	SN	_	_	12	12	NP	NP	_	_	O
12	%	%/SW	%	SW	SW	_	_	13	13	NP	NP	_	_	O
13	로	로/JKB	로	JKB	JKB	_	_	16	16	X_AJT	X_AJT	_	_	O
14	공식	공식/NNG	공식	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	기록	기록/NNG	기록	NNG	NNG	_	_	16	16	NP_CMP	NP_CMP	_	_	O
16	된다.	되/VV+ㄴ다/EF+./SF	된다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:80
#text:실제 실업률은 더 낮을지 모르지만 실업률은 여전히 유럽에서 가장 높은 비율인 16.5 % 로 공식 기록 된다.
0	실제	실제/NNG	실제	NNG	NNG	_	_	1	1	NP	NP	_	_	B_hypothetical_event
1	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_hypothetical_event
2	더	더/MAG	더	MAG	MAG	_	_	3	3	AP	AP	_	_	I_hypothetical_event
3	낮을지	낮/VA+을지/EC	낮을지	VA+EC	VA+EC	_	_	4	4	VP	VP	_	_	I_hypothetical_event
4	모르지만	모르/VV+지만/EC	모르지만	VV+EC	VV+EC	_	_	9	9	VP	VP	모르다.v	Likelihood	O
5	실업률은	실업률/NNG+은/JX	실업률은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	여전히	여전히/MAG	여전히	MAG	MAG	_	_	9	9	AP	AP	_	_	O
7	유럽에서	유럽/NNG+에서/JKB	유럽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	가장	가장/MAG	가장	MAG	MAG	_	_	9	9	AP	AP	_	_	O
9	높은	높/VA+은/ETM	높은	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	비율인	비율/NNG+이/VCP+ㄴ/ETM	비율인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	13	13	VNP_MOD	VNP_MOD	_	_	O
11	16.5	16.5/SN	16.5	SN	SN	_	_	12	12	NP	NP	_	_	O
12	%	%/SW	%	SW	SW	_	_	13	13	NP	NP	_	_	O
13	로	로/JKB	로	JKB	JKB	_	_	16	16	X_AJT	X_AJT	_	_	O
14	공식	공식/NNG	공식	NNG	NNG	_	_	15	15	NP	NP	_	_	O
15	기록	기록/NNG	기록	NNG	NNG	_	_	16	16	NP_CMP	NP_CMP	_	_	O
16	된다.	되/VV+ㄴ다/EF+./SF	된다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B_resident
1	3000	3000/SN	3000	SN	SN	_	_	2	2	NP	NP	_	_	I_resident
2	구독자	구독자/NNG	구독자	NNG	NNG	_	_	3	3	NP	NP	_	_	I_resident
3	중	중/NNB	중	NNB	NNB	_	_	6	6	NP	NP	_	_	I_resident
4	약	약/MM	약	MM	MM	_	_	5	5	DP	DP	_	_	I_resident
