#sentid:363
#text:그는 낭비할 시간이 없다.
0	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
1	낭비할	낭비하/VV+ㄹ/ETM	낭비할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	시간이	시간/NNG+이/JKS	시간이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	없다.a	Quantity	O

#sentid:373
#text:당신과 나는 어려운 문제들에 대한 해결책은 그냥 우연히 생기기는 어렵다는 것을 알고 있다.
0	당신과	당신/NP+과/JC	당신과	NP+JC	NP+JC	_	_	1	1	NP_CNJ	NP_CNJ	_	_	O
1	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	어려운	어렵/VA+ㄴ/ETM	어려운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
3	문제들에	문제들/NNG+에/JKB	문제들에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	문제.n	Predicament	O
4	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	해결책은	해결책/NNG+은/JX	해결책은	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
6	그냥	그냥/MAG	그냥	MAG	MAG	_	_	8	8	AP	AP	_	_	O
7	우연히	우연히/MAG	우연히	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	생기기는	생기/VV+기/ETN+는/JX	생기기는	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
9	어렵다는	어렵/VA+다는/ETM	어렵다는	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:373
#text:당신과 나는 어려운 문제들에 대한 해결책은 그냥 우연히 생기기는 어렵다는 것을 알고 있다.
0	당신과	당신/NP+과/JC	당신과	NP+JC	NP+JC	_	_	1	1	NP_CNJ	NP_CNJ	_	_	O
1	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	어려운	어렵/VA+ㄴ/ETM	어려운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	_	_	O
3	문제들에	문제들/NNG+에/JKB	문제들에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	해결책은	해결책/NNG+은/JX	해결책은	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
6	그냥	그냥/MAG	그냥	MAG	MAG	_	_	8	8	AP	AP	_	_	O
7	우연히	우연히/MAG	우연히	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	생기기는	생기/VV+기/ETN+는/JX	생기기는	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
9	어렵다는	어렵/VA+다는/ETM	어렵다는	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	12	12	VP	VP	알다.v	Awareness	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	알다.v	Awareness	O

#sentid:373
#text:당신과 나는 어려운 문제들에 대한 해결책은 그냥 우연히 생기기는 어렵다는 것을 알고 있다.
0	당신과	당신/NP+과/JC	당신과	NP+JC	NP+JC	_	_	1	1	NP_CNJ	NP_CNJ	_	_	O
1	나는	나/NP+는/JX	나는	NP+JX	NP+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
2	어려운	어렵/VA+ㄴ/ETM	어려운	VA+ETM	VA+ETM	_	_	3	3	VP_MOD	VP_MOD	어리다.a	Difficulty	O
3	문제들에	문제들/NNG+에/JKB	문제들에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	해결책은	해결책/NNG+은/JX	해결책은	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
6	그냥	그냥/MAG	그냥	MAG	MAG	_	_	8	8	AP	AP	_	_	O
7	우연히	우연히/MAG	우연히	MAG	MAG	_	_	8	8	AP	AP	_	_	O
8	생기기는	생기/VV+기/ETN+는/JX	생기기는	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
9	어렵다는	어렵/VA+다는/ETM	어렵다는	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것을	것/NNB+을/JKO	것을	NNB+JKO	NNB+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	알고	알/VV+고/EC	알고	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:384
#text:그는 자신을 부양하기 위해 자랑스럽게 Goodwill을 떠난다.
0	그는	그/NP+는/JX	그는	NP+JX	NP+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
1	자신을	자신/NNG+을/JKO	자신을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	O
2	부양하기	부양하/VV+기/ETN	부양하기	VV+ETN	VV+ETN	_	_	3	3	VP_OBJ	VP_OBJ	_	_	O
3	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
4	자랑스럽게	자랑스럽/VA+게/EC	자랑스럽게	VA+EC	VA+EC	_	_	6	6	VP_AJT	VP_AJT	_	_	O
5	Goodwill을	Goodwill/SL+을/JKO	Goodwill을	SL+JKO	SL+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	떠난다.	떠나/VV+ㄴ다/EF+./SF	떠난다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	떠나다.v	Quitting	O

#sentid:385
#text:이런 사람들과 그들의 성공은 사실이다.
0	이런	이런/MM	이런	MM	MM	_	_	1	1	DP	DP	_	_	O
1	사람들과	사람들/NNG+과/JKB	사람들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	사람.n	People	O
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	성공은	성공/NNG+은/JX	성공은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
4	사실이다.	사실/NNG+이/VCP+다/EF+./SF	사실이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:385
#text:이런 사람들과 그들의 성공은 사실이다.
0	이런	이런/MM	이런	MM	MM	_	_	1	1	DP	DP	_	_	O
1	사람들과	사람들/NNG+과/JKB	사람들과	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
2	그들의	그/NP+들/XSN+의/JKG	그들의	NP+XSN+JKG	NP+XSN+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
3	성공은	성공/NNG+은/JX	성공은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	성공.n	Success_or_failure	O
4	사실이다.	사실/NNG+이/VCP+다/EF+./SF	사실이다.	NNG+VCP+EF+SF	NNG+VCP+EF+SF	_	_	-1	-1	VNP	VNP	_	_	O

#sentid:386
#text:U.S. News and World Report지로부터 우리가 얻은 그 명예와 같이.
0	U.S.	U/SL+./SF+S/SL+./SF	U.S.	SL+SF+SL+SF	SL+SF+SL+SF	_	_	1	1	NP	NP	_	_	O
1	News	News/SL	News	SL	SL	_	_	2	2	NP	NP	_	_	O
2	and	and/SL	and	SL	SL	_	_	3	3	NP	NP	_	_	O
3	World	World/SL	World	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Report지로부터	Report/SL+지/NNG+로부터/JKB	Report지로부터	SL+NNG+JKB	SL+NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
5	우리가	우리/NP+가/JKS	우리가	NP+JKS	NP+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	얻은	얻/VV+은/ETM	얻은	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
7	그	그/MM	그	MM	MM	_	_	8	8	DP	DP	_	_	O
8	명예와	명예/NNG+와/JKB	명예와	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	같이.	같이/MAG+./SF	같이.	MAG+SF	MAG+SF	_	_	-1	-1	AP	AP	같이하다.v	Similarity	O

#sentid:387
#text:Goodwill의 노력이 우리 공동체에 끼친 영향력과 같이.
0	Goodwill의	Goodwill/SL+의/JKG	Goodwill의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	노력이	노력/NNG+이/JKS	노력이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	우리	우리/NP	우리	NP	NP	_	_	3	3	NP	NP	_	_	O
3	공동체에	공동체/NNG+에/JKB	공동체에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	끼친	끼치/VV+ㄴ/ETM	끼친	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	영향력과	영향력/NNG+과/JKB	영향력과	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	같이.	같이/MAG+./SF	같이.	MAG+SF	MAG+SF	_	_	-1	-1	AP	AP	같이하다.v	Similarity	O

#sentid:387
#text:Goodwill의 노력이 우리 공동체에 끼친 영향력과 같이.
0	Goodwill의	Goodwill/SL+의/JKG	Goodwill의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	노력이	노력/NNG+이/JKS	노력이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	노력.n	Work	O
2	우리	우리/NP	우리	NP	NP	_	_	3	3	NP	NP	_	_	O
3	공동체에	공동체/NNG+에/JKB	공동체에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	끼친	끼치/VV+ㄴ/ETM	끼친	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	영향력과	영향력/NNG+과/JKB	영향력과	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	같이.	같이/MAG+./SF	같이.	MAG+SF	MAG+SF	_	_	-1	-1	AP	AP	_	_	O

#sentid:387
#text:Goodwill의 노력이 우리 공동체에 끼친 영향력과 같이.
0	Goodwill의	Goodwill/SL+의/JKG	Goodwill의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	노력이	노력/NNG+이/JKS	노력이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	우리	우리/NP	우리	NP	NP	_	_	3	3	NP	NP	_	_	O
3	공동체에	공동체/NNG+에/JKB	공동체에	NNG+JKB	NNG+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	끼친	끼치/VV+ㄴ/ETM	끼친	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	영향력과	영향력/NNG+과/JKB	영향력과	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	영향력.n	Objective_influence	O
6	같이.	같이/MAG+./SF	같이.	MAG+SF	MAG+SF	_	_	-1	-1	AP	AP	_	_	O

#sentid:391
#text:당신의 관대함으로부터 가장 직접적으로 혜택을 받을 수 있는 사람들은 낭비할 시간을 갖지 못한다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	관대함으로부터	관대하/VV+ㅁ/ETN+으로부터/JKB	관대함으로부터	VV+ETN+JKB	VV+ETN+JKB	_	_	5	5	VP_AJT	VP_AJT	_	_	O
2	가장	가장/MAG	가장	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	직접적으로	직접적/NNG+으로/JKB	직접적으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
4	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	받을	받/VV+을/ETM	받을	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	수	수/NNB	수	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	사람.n	People	O
9	낭비할	낭비하/VV+ㄹ/ETM	낭비할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	갖지	갖/VV+지/EC	갖지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	못한다.	못하/VX+ㄴ다/EF+./SF	못한다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:391
#text:당신의 관대함으로부터 가장 직접적으로 혜택을 받을 수 있는 사람들은 낭비할 시간을 갖지 못한다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	관대함으로부터	관대하/VV+ㅁ/ETN+으로부터/JKB	관대함으로부터	VV+ETN+JKB	VV+ETN+JKB	_	_	5	5	VP_AJT	VP_AJT	_	_	O
2	가장	가장/MAG	가장	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	직접적으로	직접적/NNG+으로/JKB	직접적으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
4	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	받을	받/VV+을/ETM	받을	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	수	수/NNB	수	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	수.n	Possibility	O
7	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	수.n	Possibility	O
8	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
9	낭비할	낭비하/VV+ㄹ/ETM	낭비할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	갖지	갖/VV+지/EC	갖지	VV+EC	VV+EC	_	_	12	12	VP	VP	_	_	O
12	못한다.	못하/VX+ㄴ다/EF+./SF	못한다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:391
#text:당신의 관대함으로부터 가장 직접적으로 혜택을 받을 수 있는 사람들은 낭비할 시간을 갖지 못한다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
1	관대함으로부터	관대하/VV+ㅁ/ETN+으로부터/JKB	관대함으로부터	VV+ETN+JKB	VV+ETN+JKB	_	_	5	5	VP_AJT	VP_AJT	_	_	O
2	가장	가장/MAG	가장	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	직접적으로	직접적/NNG+으로/JKB	직접적으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
4	혜택을	혜택/NNG+을/JKO	혜택을	NNG+JKO	NNG+JKO	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	받을	받/VV+을/ETM	받을	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	_	_	O
6	수	수/NNB	수	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	있는	있/VA+는/ETM	있는	VA+ETM	VA+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
9	낭비할	낭비하/VV+ㄹ/ETM	낭비할	VV+ETM	VV+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	시간을	시간/NNG+을/JKO	시간을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	갖지	갖/VV+지/EC	갖지	VV+EC	VV+EC	_	_	12	12	VP	VP	갖다.v	Possession	O
12	못한다.	못하/VX+ㄴ다/EF+./SF	못한다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:391
#text:당신의 관대함으로부터 가장 직접적으로 혜택을 받을 수 있는 사람들은 낭비할 시간을 갖지 못한다.
0	당신의	당신/NP+의/JKG	당신의	NP+JKG	NP+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	O
